work_id,sanction_date,split
133166,2024-07-09,train
133167,2025-09-18,test
133190,2024-09-23,train
133191,2025-05-29,test
133301,2024-08-22,train
133303,2024-07-25,train
133304,2024-08-22,train
133305,2025-06-03,test
133306,2025-03-14,test
133307,2024-08-17,train
133308,2024-08-17,train
133309,2025-03-14,test
133310,2024-08-22,train
133311,2024-08-22,train
133312,2024-07-25,train
133409,2024-07-14,train
133447,2024-08-07,train
133549,2025-04-11,test
133550,2025-10-07,test
133551,2025-10-17,test
133552,2025-04-11,test
133553,2025-10-07,test
133554,2025-10-17,test
133556,2025-10-07,test
133557,2026-01-02,test
133558,2025-10-07,test
133559,2025-10-17,test
133560,2025-10-17,test
133561,2025-10-17,test
133562,2025-10-07,test
133563,2025-10-07,test
133564,2026-01-02,test
133565,2025-04-11,test
133566,2025-10-07,test
133567,2025-10-17,test
133568,2025-10-07,test
133569,2025-04-11,test
133570,2025-04-11,test
133571,2025-04-11,test
133572,2025-10-17,test
133573,2025-10-07,test
133574,2025-10-07,test
133575,2025-03-27,test
133576,2025-03-27,test
133577,2025-10-17,test
133578,2025-03-27,test
133579,2025-10-04,test
133580,2025-10-04,test
133581,2026-01-12,test
133582,2026-01-12,test
133583,2026-01-12,test
133584,2025-03-27,test
133585,2025-03-27,test
133586,2025-03-27,test
133587,2025-10-04,test
133588,2025-03-27,test
133589,2026-01-12,test
133590,2026-01-12,test
133591,2026-01-12,test
133592,2025-03-27,test
133593,2026-01-02,test
133594,2026-01-12,test
133595,2025-10-04,test
133596,2026-01-12,test
133597,2025-03-27,test
133598,2025-03-27,test
133599,2026-01-12,test
133600,2025-03-27,test
133601,2025-03-27,test
133602,2026-01-12,test
133603,2026-01-12,test
133604,2026-01-02,test
133605,2026-01-02,test
133606,2025-03-16,test
133607,2025-03-16,test
133608,2025-03-16,test
133609,2026-01-02,test
133610,2026-06-30,test
133611,2026-01-02,test
133612,2025-03-16,test
133613,2026-01-02,test
133614,2026-01-02,test
133686,2024-08-02,train
133687,2024-08-02,train
133688,2024-08-02,train
133689,2024-08-02,train
133690,2024-08-02,train
133691,2024-08-02,train
133692,2024-09-02,train
133693,2024-08-02,train
133694,2024-08-02,train
133695,2024-09-02,train
133696,2024-08-02,train
133697,2024-09-02,train
133698,2024-09-02,train
133699,2024-09-02,train
133700,2025-01-01,train
133701,2024-08-02,train
133702,2024-09-02,train
133703,2024-08-02,train
133772,2025-01-08,train
133773,2025-01-08,train
133774,2025-01-08,train
133775,2025-01-08,train
133776,2025-01-08,train
133904,2025-01-21,train
133905,2025-01-05,train
133906,2025-01-05,train
133909,2024-10-22,train
133910,2024-10-25,train
133911,2024-10-21,train
133912,2024-10-22,train
133913,2025-03-27,test
133919,2024-12-18,train
133920,2025-05-12,test
133921,2025-05-05,test
133929,2025-03-27,test
133940,2025-02-21,test
133941,2025-02-21,test
133944,2025-02-21,test
133945,2025-02-21,test
133946,2025-02-21,test
133947,2025-03-12,test
133949,2025-02-21,test
133955,2025-02-21,test
133959,2025-02-21,test
133960,2025-02-21,test
133961,2024-08-20,train
133962,2024-08-20,train
133963,2024-08-20,train
133964,2025-02-21,test
133965,2024-08-20,train
133966,2024-08-20,train
133967,2024-08-20,train
133968,2024-08-20,train
133969,2024-08-20,train
133970,2024-08-20,train
133971,2024-10-30,train
133973,2025-03-12,test
133975,2025-03-12,test
133976,2025-03-12,test
134022,2024-09-23,train
134023,2024-09-23,train
134024,2024-09-23,train
134025,2025-03-18,test
134026,2024-11-29,train
134031,2025-11-22,test
134034,2024-11-29,train
134035,2025-01-17,train
134037,2024-10-17,train
134038,2024-12-09,train
134039,2024-12-17,train
134041,2024-12-09,train
134091,2024-11-11,train
134092,2024-11-11,train
134093,2024-11-11,train
134094,2024-11-12,train
134095,2025-03-27,test
134096,2024-11-11,train
134100,2024-11-11,train
134101,2024-11-11,train
134102,2024-11-11,train
134103,2024-11-28,train
134104,2024-11-28,train
134105,2024-11-28,train
134106,2024-11-28,train
134107,2025-06-23,test
134123,2024-08-19,train
134136,2024-11-26,train
134137,2024-11-22,train
134140,2024-07-29,train
134143,2024-08-13,train
134144,2024-08-13,train
134145,2024-09-26,train
134222,2024-09-25,train
134223,2024-10-10,train
134224,2024-09-25,train
134225,2024-10-10,train
134321,2026-02-17,test
134322,2025-05-08,test
134323,2025-05-08,test
134327,2024-09-17,train
134328,2024-09-17,train
134329,2024-09-17,train
134330,2024-09-17,train
134331,2024-09-17,train
134332,2024-09-17,train
134334,2024-09-17,train
134337,2024-09-17,train
134338,2024-09-17,train
134429,2025-01-09,train
134434,2024-11-05,train
134457,2024-11-13,train
134458,2024-11-13,train
134459,2024-11-13,train
134461,2024-11-13,train
134462,2024-11-13,train
134463,2024-11-13,train
134479,2024-12-03,train
134588,2025-06-25,test
134589,2025-01-21,train
134591,2026-07-09,test
134629,2024-09-18,train
134630,2024-09-20,train
134631,2024-09-04,train
134632,2024-09-04,train
134633,2024-09-04,train
134638,2024-08-23,train
134644,2024-08-23,train
134646,2024-08-23,train
134649,2024-09-03,train
134655,2024-09-20,train
134658,2024-09-24,train
134660,2024-09-18,train
134661,2024-11-08,train
134665,2024-10-18,train
134666,2024-09-26,train
134667,2024-09-19,train
134668,2024-08-16,train
134670,2024-09-17,train
134671,2024-08-21,train
134672,2024-08-16,train
134673,2024-08-29,train
134674,2024-08-28,train
134677,2024-12-21,train
134680,2024-12-21,train
134684,2024-12-21,train
134687,2025-02-12,train
134688,2025-02-12,train
134689,2025-02-12,train
134699,2024-09-26,train
134702,2024-09-11,train
134703,2024-08-23,train
134707,2025-11-21,test
134708,2025-06-20,test
134709,2025-06-20,test
134710,2025-07-02,test
134711,2025-07-02,test
134736,2025-09-01,test
134737,2024-10-18,train
134739,2024-12-09,train
134740,2025-08-04,test
134741,2024-11-05,train
134742,2025-03-04,test
134780,2024-12-09,train
134781,2024-12-09,train
134782,2024-12-09,train
134783,2024-12-09,train
134784,2024-12-09,train
134785,2024-12-09,train
134786,2024-12-09,train
134787,2024-12-09,train
134788,2024-12-09,train
134789,2024-12-09,train
134790,2024-12-09,train
134791,2024-12-09,train
134792,2024-12-09,train
134793,2024-12-09,train
134797,2024-09-09,train
134798,2024-10-03,train
134799,2024-09-27,train
134800,2024-09-27,train
134801,2024-10-11,train
134802,2024-09-27,train
134803,2024-09-27,train
134804,2024-10-03,train
134805,2024-10-09,train
134826,2024-12-09,train
134827,2024-12-09,train
134828,2024-12-09,train
134829,2024-12-09,train
134837,2025-03-19,test
134838,2025-03-19,test
134981,2024-08-28,train
134984,2024-08-28,train
135003,2025-09-11,test
135004,2025-08-27,test
135005,2025-08-27,test
135006,2025-08-27,test
135007,2025-08-27,test
135008,2025-09-11,test
135009,2025-09-11,test
135010,2025-09-11,test
135011,2025-09-11,test
135012,2025-08-27,test
135013,2025-03-13,test
135014,2025-03-13,test
135018,2025-03-13,test
135019,2025-03-13,test
135021,2025-03-13,test
135160,2025-09-11,test
135163,2025-08-27,test
135164,2025-08-27,test
135165,2025-08-27,test
135166,2025-08-27,test
135168,2024-09-25,train
135169,2024-09-25,train
135170,2024-09-25,train
135171,2025-08-27,test
135172,2025-08-27,test
135173,2025-08-27,test
135174,2025-09-11,test
135175,2025-09-11,test
135176,2025-09-11,test
135177,2025-09-11,test
135178,2024-11-22,train
135179,2025-09-11,test
135180,2025-08-27,test
135181,2025-08-27,test
135182,2025-08-27,test
135183,2025-08-27,test
135184,2025-08-27,test
135185,2025-08-27,test
135206,2024-11-22,train
135207,2024-11-22,train
135208,2024-11-22,train
135209,2024-11-22,train
135210,2025-08-27,test
135211,2025-09-11,test
135212,2025-09-11,test
135215,2026-09-01,test
135216,2026-09-01,test
135219,2026-09-01,test
135221,2024-11-22,train
135222,2024-11-22,train
135223,2024-11-22,train
135231,2026-03-16,test
135232,2024-11-22,train
135255,2024-08-30,train
135256,2024-08-30,train
135257,2024-08-30,train
135258,2024-08-30,train
135259,2024-08-30,train
135260,2024-08-30,train
135261,2024-08-30,train
135262,2024-08-30,train
135263,2024-08-30,train
135264,2024-08-30,train
135265,2024-08-30,train
135266,2024-08-30,train
135267,2024-09-19,train
135268,2024-09-25,train
135269,2024-09-23,train
135271,2025-09-11,test
135272,2025-08-27,test
135273,2025-09-11,test
135277,2026-09-01,test
135279,2024-11-22,train
135283,2024-11-22,train
135284,2026-09-01,test
135386,2024-09-13,train
135387,2024-09-13,train
135399,2025-02-18,train
135400,2025-02-18,train
135401,2025-02-18,train
135402,2025-03-19,test
135403,2025-03-19,test
135404,2025-03-19,test
135405,2025-02-18,train
135406,2025-03-19,test
135407,2025-03-19,test
135408,2025-03-19,test
135409,2025-03-19,test
135410,2025-03-19,test
135412,2025-03-19,test
135413,2025-03-19,test
135416,2025-03-19,test
135417,2025-03-19,test
135418,2025-03-19,test
135419,2025-03-19,test
135420,2025-03-19,test
135422,2025-03-19,test
135423,2025-03-19,test
135424,2025-03-19,test
135425,2025-03-19,test
135428,2025-03-19,test
135430,2025-03-19,test
135431,2025-03-19,test
135432,2025-03-19,test
135434,2025-03-19,test
135435,2025-03-19,test
135436,2025-03-19,test
135437,2025-03-19,test
135440,2025-03-19,test
135442,2025-02-18,train
135443,2025-02-18,train
135444,2025-02-18,train
135445,2025-02-18,train
135446,2025-10-17,test
135447,2025-03-04,test
135449,2025-03-04,test
135450,2025-03-19,test
135451,2025-03-19,test
135463,2024-10-29,train
135505,2024-09-20,train
135506,2024-09-20,train
135507,2024-09-20,train
135508,2024-09-20,train
135516,2026-07-07,test
135520,2025-03-05,test
135523,2025-03-05,test
135524,2025-03-05,test
135525,2025-03-05,test
135526,2025-01-15,train
135527,2025-01-15,train
135528,2025-01-15,train
135529,2025-01-15,train
135530,2025-01-15,train
135533,2025-02-17,train
135534,2025-02-17,train
135535,2025-02-12,train
135539,2025-03-25,test
135540,2025-01-30,train
135541,2025-01-15,train
135546,2025-01-15,train
135547,2025-01-15,train
135549,2025-01-15,train
135553,2025-01-15,train
135555,2025-01-15,train
135558,2025-01-15,train
135559,2025-01-15,train
135564,2024-12-23,train
135566,2024-12-23,train
135568,2024-12-23,train
135570,2024-12-23,train
135572,2024-12-23,train
135573,2024-12-23,train
135574,2024-12-23,train
135575,2024-12-23,train
135576,2024-12-23,train
135583,2024-12-23,train
135584,2024-12-23,train
135585,2024-12-23,train
135586,2025-08-22,test
135587,2024-10-30,train
135588,2024-12-23,train
135589,2026-08-18,test
135590,2026-08-18,test
135592,2024-12-23,train
135593,2024-08-23,train
135594,2024-12-23,train
135595,2024-08-23,train
135596,2024-12-23,train
135597,2026-07-07,test
135598,2025-04-23,test
135599,2025-04-23,test
135600,2025-04-23,test
135601,2025-04-23,test
135602,2025-04-23,test
135603,2025-04-23,test
135604,2025-04-23,test
135639,2024-08-27,train
135640,2024-08-27,train
135641,2024-08-27,train
135642,2024-08-27,train
135643,2024-08-27,train
135645,2024-08-23,train
135646,2024-08-23,train
135647,2024-08-23,train
135648,2024-08-23,train
135649,2024-08-23,train
135650,2024-08-23,train
135651,2024-08-23,train
135652,2024-08-23,train
135653,2024-08-23,train
135654,2024-08-23,train
135655,2024-09-03,train
135656,2024-09-03,train
135658,2024-10-09,train
135678,2024-09-17,train
135679,2024-09-17,train
135680,2024-09-17,train
135681,2024-09-17,train
135682,2024-09-17,train
135683,2025-04-23,test
135684,2025-04-23,test
135685,2025-04-23,test
135686,2025-04-23,test
135687,2024-12-23,train
135688,2025-02-11,train
135689,2025-03-12,test
135690,2024-12-23,train
135692,2024-12-23,train
135693,2024-12-23,train
135694,2025-03-05,test
135695,2025-04-23,test
135696,2026-07-27,test
135697,2025-04-23,test
135699,2024-12-23,train
135700,2024-12-23,train
135701,2025-04-08,test
135702,2025-02-11,train
135703,2025-03-07,test
135704,2024-11-20,train
135706,2025-03-07,test
135707,2025-02-11,train
135708,2025-01-15,train
135709,2025-01-15,train
135710,2025-01-15,train
135711,2025-02-12,train
135712,2024-12-23,train
135713,2025-02-11,train
135714,2025-08-25,test
135715,2025-02-11,train
135716,2024-12-23,train
135750,2024-11-19,train
135751,2024-11-19,train
135752,2024-11-19,train
135753,2024-11-19,train
135754,2024-11-19,train
135755,2024-11-19,train
135756,2024-11-19,train
135757,2024-11-19,train
135758,2024-11-19,train
135759,2025-03-12,test
135760,2024-09-13,train
135770,2024-11-18,train
135771,2024-11-18,train
135772,2025-01-08,train
135773,2024-11-18,train
135774,2024-12-16,train
135791,2024-12-31,train
135792,2024-12-09,train
135793,2025-01-23,train
135794,2024-11-05,train
135795,2024-12-09,train
135796,2024-11-05,train
135797,2024-12-09,train
135798,2025-01-23,train
135799,2025-01-23,train
135800,2024-12-31,train
135806,2024-12-09,train
135807,2024-12-09,train
135808,2025-08-04,test
135810,2025-06-18,test
135811,2024-12-23,train
135812,2025-03-05,test
135813,2025-03-19,test
135814,2025-03-19,test
135815,2025-07-24,test
135816,2025-03-19,test
135817,2025-02-27,test
135818,2025-03-19,test
135819,2025-02-27,test
135824,2025-02-27,test
135827,2025-02-27,test
135830,2025-02-27,test
135836,2025-03-19,test
135840,2025-03-19,test
135852,2025-03-07,test
135858,2025-03-19,test
135859,2025-02-18,train
135861,2025-02-18,train
135862,2025-09-23,test
135874,2024-09-07,train
135876,2024-09-07,train
135877,2024-09-07,train
135878,2024-09-07,train
135879,2024-09-07,train
135880,2024-09-07,train
135881,2024-09-07,train
135882,2024-09-07,train
